,id,Exited
0,165034,0.0
1,165035,0.82
2,165036,0.02
3,165037,0.04
4,165038,0.28
5,165039,0.01
6,165040,0.09
7,165041,0.06
8,165042,0.78
9,165043,0.01
10,165044,0.2
11,165045,0.0
12,165046,0.0
13,165047,0.31
14,165048,0.66
15,165049,0.01
16,165050,0.11
17,165051,0.67
18,165052,0.03
19,165053,0.08
20,165054,0.01
21,165055,0.2
22,165056,0.07
23,165057,0.01
24,165058,0.82
25,165059,0.23333333333333336
26,165060,0.54
27,165061,0.75
28,165062,0.02
29,165063,0.6
30,165064,0.0
31,165065,0.0
32,165066,0.61
33,165067,0.04
34,165068,0.02
35,165069,0.03
36,165070,0.98
37,165071,0.03
38,165072,0.22
39,165073,0.89
40,165074,0.65
41,165075,0.23
42,165076,0.17
43,165077,0.0
44,165078,0.2
45,165079,0.09
46,165080,0.06
47,165081,0.04
48,165082,0.0
49,165083,0.625
50,165084,0.12
51,165085,0.0
52,165086,0.0
53,165087,0.54
54,165088,0.03
55,165089,0.13
56,165090,0.19
57,165091,0.0
58,165092,0.01
59,165093,0.06
60,165094,0.0
61,165095,0.01
62,165096,0.17
63,165097,0.07
64,165098,0.01
65,165099,0.0
66,165100,0.57
67,165101,0.04
68,165102,0.05
69,165103,0.0
70,165104,0.1433333333333333
71,165105,0.9
72,165106,0.28
73,165107,0.04999999999999999
74,165108,0.02
75,165109,0.33
76,165110,0.51
77,165111,0.01
78,165112,0.07
79,165113,0.0
80,165114,0.0
81,165115,0.0
82,165116,0.46
83,165117,0.0
84,165118,0.45
85,165119,0.01
86,165120,0.04
87,165121,0.51
88,165122,0.16
89,165123,0.14330952380952378
90,165124,0.22
91,165125,0.02
92,165126,0.02
93,165127,0.0
94,165128,0.0
95,165129,0.0
96,165130,0.89
97,165131,0.01
98,165132,0.29
99,165133,0.06
100,165134,0.0
101,165135,0.05
102,165136,0.0
103,165137,0.33
104,165138,0.61
105,165139,0.62
106,165140,0.09
107,165141,0.11
108,165142,0.02
109,165143,0.03
110,165144,0.2
111,165145,0.42
112,165146,0.06
113,165147,0.06
114,165148,0.05
115,165149,0.0
116,165150,0.23
117,165151,0.85
118,165152,0.74
119,165153,0.01
120,165154,0.09
121,165155,0.0
122,165156,0.0
123,165157,0.0
124,165158,0.25
125,165159,0.04
126,165160,0.0
127,165161,0.0
128,165162,0.9
129,165163,0.01
130,165164,0.0
131,165165,0.06
132,165166,0.88
133,165167,0.09
134,165168,0.01
135,165169,0.02
136,165170,0.01
137,165171,0.06
138,165172,0.54
139,165173,0.124
140,165174,0.0
141,165175,0.25
142,165176,0.05
143,165177,0.04
144,165178,0.7
145,165179,0.66
146,165180,0.0
147,165181,0.79
148,165182,0.19
149,165183,0.02
150,165184,0.02
151,165185,0.04
152,165186,0.06
153,165187,1.0
154,165188,0.72
155,165189,0.0
156,165190,0.0
157,165191,0.01
158,165192,0.31
159,165193,0.13
160,165194,0.3
161,165195,0.11
162,165196,0.42
163,165197,0.687
164,165198,0.3
165,165199,0.09
166,165200,0.1
167,165201,0.72
168,165202,0.635
169,165203,0.61
170,165204,0.34
171,165205,0.0
172,165206,0.2
173,165207,0.12666666666666668
174,165208,0.0
175,165209,0.2383333333333333
176,165210,0.43
177,165211,1.0
178,165212,0.1
179,165213,0.12
180,165214,0.73
181,165215,0.74
182,165216,0.01
183,165217,0.0
184,165218,0.0
185,165219,0.9
186,165220,0.26
187,165221,0.01
188,165222,0.15
189,165223,0.04
190,165224,0.05
191,165225,0.89
192,165226,0.89
193,165227,0.28
194,165228,0.19
195,165229,0.51
196,165230,0.86
197,165231,0.0
198,165232,0.0
199,165233,0.0
200,165234,0.1
201,165235,0.13
202,165236,0.51
203,165237,0.0
204,165238,0.14
205,165239,0.0
206,165240,0.0
207,165241,0.0
208,165242,0.26
209,165243,0.0
210,165244,0.4483333333333333
211,165245,0.0
212,165246,0.02
213,165247,0.0
214,165248,0.0
215,165249,0.43
216,165250,0.0
217,165251,0.0
218,165252,0.2
219,165253,0.32
220,165254,0.0
221,165255,0.18
222,165256,0.15
223,165257,0.02
224,165258,0.86
225,165259,0.34
226,165260,0.3
227,165261,0.84
228,165262,0.29
229,165263,0.0
230,165264,0.07
231,165265,0.0
232,165266,0.0
233,165267,0.25
234,165268,0.06
235,165269,0.86
236,165270,0.68
237,165271,0.0
238,165272,0.97
239,165273,0.1
240,165274,0.04
241,165275,0.09
242,165276,0.45
243,165277,0.33
244,165278,0.98
245,165279,0.1
246,165280,0.0
247,165281,0.0
248,165282,0.31
249,165283,0.01
250,165284,0.65
251,165285,0.2
252,165286,0.01
253,165287,0.01
254,165288,0.0
255,165289,0.01
256,165290,0.02
257,165291,0.0
258,165292,0.01
259,165293,0.72
260,165294,0.0
261,165295,0.36
262,165296,0.14
263,165297,0.02
264,165298,0.02
265,165299,0.04
266,165300,0.39
267,165301,0.1
268,165302,0.24
269,165303,0.05
270,165304,0.02583333333333333
271,165305,0.0
272,165306,0.01
273,165307,0.29
274,165308,0.0
275,165309,0.19
276,165310,0.21
277,165311,0.06
278,165312,0.74
279,165313,0.0
280,165314,0.01
281,165315,0.41
282,165316,0.13
283,165317,0.0
284,165318,0.6
285,165319,0.04
286,165320,0.01
287,165321,0.1
288,165322,0.03
289,165323,0.11
290,165324,0.0
291,165325,0.1
292,165326,0.49
293,165327,0.07
294,165328,0.2
295,165329,0.0
296,165330,0.31
297,165331,0.17
298,165332,0.56
299,165333,0.01
300,165334,0.0
301,165335,0.1
302,165336,0.19
303,165337,0.12
304,165338,0.08
305,165339,0.18666666666666668
306,165340,0.41
307,165341,0.05
308,165342,0.0
309,165343,0.0
310,165344,0.04
311,165345,0.01
312,165346,1.0
313,165347,0.24
314,165348,0.02
315,165349,0.03
